iter	RMSE
0	0.02310014704
1	0.02303289528
2	0.02290999365
3	0.02286507146
4	0.02277492153
5	0.02275590192
6	0.0226476832
7	0.02263821483
8	0.02261960132
9	0.0225709502
10	0.02253578314
11	0.022530819
12	0.02251458361
13	0.0225563687
14	0.02258980485
15	0.02259314745
16	0.02258578675
17	0.02258393373
18	0.02251935387
19	0.02250614469
20	0.02249510121
21	0.02244706096
22	0.02235584132
23	0.02236629517
24	0.02233944721
25	0.0223117375
26	0.02235317145
27	0.02235996594
28	0.02237896193
29	0.0223975326
30	0.0223740327
31	0.0223839545
32	0.02236531702
33	0.02237201578
34	0.02236508785
35	0.02236603224
36	0.02232621229
37	0.02229963572
38	0.02230556255
39	0.02230209835
40	0.02227707768
41	0.02232116176
42	0.0223565481
43	0.02233273619
44	0.02229982858
45	0.02228245785
46	0.02231951895
47	0.02232723047
48	0.02235133022
49	0.02236144451
50	0.02236583638
51	0.02238702626
52	0.02237726298
53	0.02237651629
54	0.02241175493
55	0.02243833018
56	0.02244481558
57	0.02247456338
58	0.02247617096
59	0.02248512899
60	0.02251070849
61	0.02250359435
62	0.02248699152
63	0.02246581484
64	0.02248582975
65	0.02248485936
66	0.02248019275
67	0.02247135736
68	0.02245674157
69	0.02245806842
70	0.02245416141
71	0.02244261394
72	0.02242785924
73	0.02241963331
74	0.02242564458
75	0.02233422935
76	0.0223441078
77	0.02234529053
78	0.02236606075
79	0.02235781168
80	0.02235304998
81	0.02235433823
82	0.02234341045
83	0.02238089216
84	0.02238345506
85	0.02239721119
86	0.0223889501
87	0.02239108788
88	0.02237809681
89	0.02238926
90	0.02238322603
91	0.02238452653
92	0.02235441463
93	0.02237871659
94	0.02237132101
95	0.02236648764
96	0.02237335545
97	0.02241143809
98	0.02241472915
99	0.02241874701
100	0.02240060571
101	0.02240355455
102	0.02236970159
103	0.02237921893
104	0.02238535526
105	0.02236649073
106	0.02233418913
107	0.02234710397
108	0.02233215726
109	0.0223380228
110	0.02234146992
111	0.02233731016
112	0.02232764383
113	0.0223406146
114	0.0223282725
115	0.02232376575
116	0.02231668014
117	0.02231478549
118	0.02230104193
119	0.02229815234
120	0.02230621812
121	0.02230013052
122	0.02230886389
123	0.02232972848
124	0.02232766417
125	0.02231388113
126	0.02232906938
127	0.02232558142
128	0.02231623301
129	0.02231244464
130	0.02230367467
131	0.02231214069
132	0.02230495865
133	0.02229379741
134	0.02231857854
135	0.02230427559
136	0.02230519096
137	0.02230624377
138	0.02231081258
139	0.02230667862
140	0.02231289403
141	0.02232082772
142	0.02232518038
143	0.02233155314
144	0.0223213086
145	0.0223062825
146	0.02230797378
147	0.02230896631
148	0.02231261004
149	0.02232141283
150	0.02232250958
151	0.02233888878
152	0.02233636086
153	0.02233353119
154	0.02233126779
155	0.02232196041
156	0.02232321067
157	0.02232598591
158	0.02230088586
159	0.02230527586
160	0.02232249676
161	0.02233241598
162	0.02233747414
163	0.02232796266
164	0.02230432062
165	0.02229779067
166	0.02233512825
167	0.02232741395
168	0.02231484667
169	0.0223011107
170	0.0222924013
171	0.02229217536
172	0.02229060113
173	0.02229818348
174	0.02228692092
175	0.02228545387
176	0.02228911589
177	0.02229521852
178	0.02228386333
179	0.02229180384
180	0.02229132571
181	0.02230441982
182	0.022306519
183	0.02232539356
184	0.02231081507
185	0.02231240042
186	0.02229873615
187	0.02229805006
188	0.02231120741
189	0.02231084309
190	0.02230270089
191	0.02232444213
192	0.02231736051
193	0.02232403017
194	0.02232456905
195	0.02232951122
196	0.02233438669
197	0.02232432784
198	0.02233767678
199	0.02233507594
200	0.02233980441
201	0.02233531661
202	0.02233391508
203	0.02232891746
204	0.02232141685
205	0.02231947077
206	0.02234245554
207	0.02234532038
208	0.02234171466
209	0.02234131652
210	0.02234643749
211	0.02234363691
212	0.02232884174
213	0.02233201039
214	0.02234736413
215	0.02234893439
216	0.02234587954
217	0.02233736174
218	0.02234032762
219	0.02233774416
220	0.02233265165
221	0.02233630667
222	0.02233302634
223	0.02232998339
224	0.02231606543
225	0.02231255582
226	0.02231230207
227	0.02231485793
228	0.02232653075
229	0.02231691498
230	0.02230799503
231	0.0223158699
232	0.02232497439
233	0.02232271478
234	0.02231762694
235	0.022309826
236	0.02232050586
237	0.02232188954
238	0.02234070769
239	0.02233876499
240	0.02235093799
