iter	RMSE
0	0.02187412725
1	0.0218340188
2	0.02176552748
3	0.02171027337
4	0.02169725734
5	0.02172894633
6	0.02165147389
7	0.02160661947
8	0.02160369644
9	0.02163200172
10	0.02160927136
11	0.02159403557
12	0.02154530014
13	0.0215011841
14	0.02152411741
15	0.02153495457
16	0.02153332048
17	0.0215233574
18	0.02147567689
19	0.02147855045
20	0.02148540246
21	0.02150642283
22	0.02148657422
23	0.02148918601
24	0.02146811821
25	0.02140222887
26	0.02139628399
27	0.02139908705
28	0.021421587
29	0.02141335045
30	0.02139050018
31	0.02138667022
32	0.02140596882
33	0.02137940804
34	0.02139026722
35	0.02139809727
36	0.02140235554
37	0.02142911162
38	0.0214219664
39	0.02143307003
40	0.02141733244
41	0.02139722258
42	0.02138351938
43	0.02138472201
44	0.0213717222
45	0.02137944768
46	0.02139315576
47	0.02139157412
48	0.02139491979
49	0.02140306476
50	0.02140241474
51	0.02136755602
52	0.0213874156
53	0.02136152929
54	0.02137817217
55	0.02139129046
56	0.02140170186
57	0.02140108915
58	0.02141802067
59	0.02141798446
60	0.02142511298
61	0.02143053902
62	0.0214357409
63	0.02142376409
64	0.02139685183
65	0.02140729194
66	0.02140340824
67	0.02141204319
68	0.0214217371
69	0.02141411546
70	0.0214406023
71	0.02143628446
72	0.02146068527
73	0.0214414782
74	0.02143970781
75	0.02145576224
76	0.0214669559
77	0.02144375573
78	0.02144368778
79	0.02144230176
80	0.0214484516
81	0.02144305949
82	0.02144332799
83	0.02144605391
84	0.0214447883
85	0.02144941577
86	0.02144541501
87	0.02145397934
88	0.02145501162
89	0.02143187591
90	0.0214281296
91	0.02142321702
92	0.02140839367
93	0.02141961513
94	0.02139073116
95	0.02138863312
96	0.02139653051
97	0.02140610783
98	0.02139732964
99	0.02140173498
100	0.02142577396
101	0.02142854435
102	0.02137823321
103	0.021391999
104	0.02138806497
105	0.02138891758
106	0.02140835632
107	0.02141118719
108	0.02140046915
109	0.02142650847
110	0.02143516821
111	0.02145103819
112	0.02144420812
113	0.02140966919
114	0.02142110098
115	0.02142748343
116	0.02143221523
117	0.02144048072
118	0.02143984586
119	0.02141560182
120	0.02144407514
121	0.02144462231
122	0.02146163052
123	0.02147217992
124	0.02147443481
125	0.02147646848
126	0.02147396068
127	0.02148109444
128	0.02148764906
129	0.02149301701
130	0.02147974833
131	0.02147891535
132	0.02147851913
133	0.02147103
134	0.02147765694
135	0.02146083801
136	0.02145761419
137	0.0214477273
138	0.02144230996
139	0.02143415063
140	0.02145212746
141	0.02146852298
142	0.02146827438
143	0.02146696926
144	0.02147416617
145	0.02148545455
146	0.02147801814
147	0.02146007063
148	0.02146714392
149	0.02146395197
150	0.02146303905
151	0.02146638562
152	0.02145388033
153	0.02146357759
154	0.0214629609
155	0.02146988612
156	0.02148491027
157	0.02148838555
158	0.02149156384
159	0.02148969384
160	0.02150756191
161	0.02150455481
162	0.02150481866
163	0.02151655319
164	0.02151063599
165	0.02151291301
166	0.02150784228
167	0.02150444338
168	0.02149538326
169	0.02149736623
170	0.02151493495
171	0.02152193086
172	0.02152148217
173	0.02152844466
174	0.02153261994
175	0.02151705091
176	0.02150357764
177	0.02151919298
178	0.02150917477
179	0.02151584646
180	0.0215146537
181	0.0215265192
182	0.02153627057
183	0.02152880698
184	0.0215431976
185	0.02155282378
186	0.021559467
187	0.02153866878
188	0.0215376243
189	0.02151749091
190	0.02151492023
191	0.02148495535
192	0.02150636276
193	0.02153795228
194	0.02148688433
195	0.02148525536
196	0.02148502392
197	0.02147994847
198	0.02147544714
199	0.02147616054
200	0.02148817152
201	0.02149218215
202	0.0214984935
203	0.02150566122
204	0.02148462424
205	0.02148737925
206	0.02148270473
207	0.02148724474
208	0.02149073818
209	0.021490992
210	0.02149261103
211	0.0214939185
212	0.0214994743
213	0.02150025854
214	0.02149069541
215	0.02147882652
216	0.02147169454
217	0.02147015101
218	0.02147538966
219	0.02148665397
220	0.02149483975
221	0.02149615075
222	0.02148213841
223	0.02147548514
224	0.02147527133
225	0.02147593529
226	0.02147190649
227	0.02145585765
228	0.02144794234
229	0.02145637676
230	0.02145966269
231	0.02145773614
232	0.02146967014
233	0.02147706216
234	0.02147833368
235	0.021473681
236	0.02146597786
237	0.02146986741
238	0.02146422112
239	0.02146669235
240	0.02147775293
241	0.02146938811
242	0.02147394803
243	0.02148068298
244	0.02147937884
245	0.02147892925
246	0.02147477916
247	0.02146370829
248	0.02146826216
249	0.02146868557
250	0.02147983699
251	0.02146712641
252	0.02146367864
253	0.02146136163
